Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
61,390372,4908087,386,14,Male,Bachelors,Delhi,Salaried,0
22,109596,4993220,393,32,Male,High School,Chennai,Self-Employed,0
56,538547,54926,392,12,Female,Masters,Delhi,Salaried,1
21,1156449,88346,488,22,Female,Masters,Pune,Unemployed,0
23,31163,3352670,495,37,Male,Bachelors,Delhi,Salaried,0
62,310097,3694512,406,31,Male,Bachelors,Delhi,Unemployed,0
49,19114,1648389,624,34,Female,Bachelors,Mumbai,Salaried,0
47,1789954,304700,715,0,Female,Masters,Chennai,Self-Employed,1
64,676168,1384718,378,4,Male,Masters,Delhi,Salaried,0
52,41966,1911275,512,12,Female,PhD,Mumbai,Self-Employed,0
57,2236265,621837,481,4,Male,Bachelors,Mumbai,Salaried,0
33,1250704,62306,339,31,Female,Masters,Bangalore,Salaried,1
30,2367964,4367713,320,20,Female,PhD,Bangalore,Self-Employed,0
59,1523782,2819973,768,23,Female,High School,Hyderabad,Self-Employed,1
47,1376338,1380118,609,17,Female,High School,Pune,Self-Employed,0
36,97205,4676073,842,20,Male,Masters,Chennai,Salaried,1
34,2042642,153119,838,9,Male,High School,Bangalore,Salaried,1
36,1201397,4067791,668,23,Female,High School,Pune,Self-Employed,0
45,75576,3513993,309,39,Male,High School,Chennai,Salaried,0
43,1836907,2985663,790,20,Female,Bachelors,Pune,Salaried,1
54,1514743,181379,827,24,Female,High School,Hyderabad,Salaried,1
43,808877,959094,524,22,Male,Bachelors,Hyderabad,Salaried,0
40,510651,1273656,425,21,Male,PhD,Mumbai,Salaried,0
26,1007820,3760399,357,3,Male,Masters,Mumbai,Self-Employed,0
29,46750,4379412,427,33,Female,Masters,Chennai,Unemployed,0
18,656222,1468689,572,5,Male,High School,Pune,Salaried,0
18,2453692,184855,800,27,Male,Masters,Pune,Unemployed,1
64,1868266,597819,772,30,Male,Masters,Bangalore,Self-Employed,1
51,440373,298234,843,34,Male,Bachelors,Bangalore,Unemployed,1
49,2423848,1911275,827,38,Female,High School,Chennai,Self-Employed,1
42,454341,1983969,684,22,Female,Bachelors,Kolkata,Self-Employed,0
57,833997,197044,445,5,Female,Masters,Bangalore,Salaried,0
62,353113,4953028,674,15,Female,Bachelors,Delhi,Salaried,0
18,465446,4071088,334,1,Female,Masters,Bangalore,Salaried,0
33,181816,2992652,747,23,Female,Bachelors,Kolkata,Unemployed,0
56,341130,120409,330,16,Female,Bachelors,Pune,Unemployed,0
22,41984,681799,428,0,Male,Masters,Mumbai,Self-Employed,0
39,461133,692461,371,5,Female,High School,Mumbai,Unemployed,0
46,49503,3029516,793,4,Female,Bachelors,Pune,Unemployed,0
20,2167505,448141,338,28,Female,PhD,Mumbai,Salaried,1
29,87146,4491637,461,11,Female,Masters,Bangalore,Self-Employed,0
43,943316,759603,418,38,Male,High School,Hyderabad,Salaried,1
33,123705,1175572,408,2,Female,High School,Mumbai,Salaried,0
54,39611,69738,738,0,Female,Bachelors,Hyderabad,Salaried,0
39,706940,82299,688,26,Male,Masters,Kolkata,Salaried,1
46,50585,191355,310,23,Female,Bachelors,Hyderabad,Self-Employed,0
31,41966,68074,555,18,Female,Bachelors,Kolkata,Salaried,0
45,197661,770706,641,7,Female,High School,Bangalore,Unemployed,0
22,1736281,1516438,460,1,Female,Masters,Pune,Salaried,0
64,54922,171688,547,29,Female,Masters,Delhi,Salaried,0
47,68420,3457913,775,29,Female,PhD,Bangalore,Self-Employed,0
63,94973,4731801,805,38,Female,Bachelors,Mumbai,Self-Employed,0
22,162812,344282,811,31,Male,Masters,Bangalore,Salaried,0
29,368448,186949,608,0,Male,Bachelors,Kolkata,Salaried,0
33,96040,4143167,809,37,Female,Bachelors,Bangalore,Salaried,0
43,1253298,358477,658,12,Male,Masters,Bangalore,Unemployed,1
43,389530,1263120,766,10,Female,High School,Delhi,Self-Employed,1
38,120567,2964266,702,9,Male,Bachelors,Kolkata,Salaried,0
56,943316,3942517,705,25,Female,Masters,Chennai,Salaried,0
53,51451,1566868,487,19,Male,Bachelors,Chennai,Unemployed,0
50,1905453,1658326,444,16,Female,High School,Kolkata,Self-Employed,0
47,273672,116125,415,16,Male,Bachelors,Chennai,Self-Employed,0
54,1210644,496213,541,3,Male,Bachelors,Mumbai,Salaried,1
40,639544,1961140,812,4,Female,PhD,Chennai,Unemployed,0
27,44165,288422,449,22,Female,High School,Mumbai,Self-Employed,0
22,143541,4175164,564,9,Male,Masters,Kolkata,Self-Employed,0
53,2232722,1723953,822,27,Male,High School,Chennai,Salaried,1
51,339647,2783566,595,32,Female,High School,Chennai,Unemployed,0
48,1828821,2535620,509,25,Male,High School,Pune,Self-Employed,0
27,1568803,1892035,647,28,Female,Masters,Hyderabad,Unemployed,0
36,48361,137592,608,26,Male,High School,Mumbai,Salaried,0
49,367491,701691,782,17,Male,Masters,Mumbai,Salaried,1
18,1514743,3350339,796,39,Female,Bachelors,Bangalore,Salaried,1
22,83008,176503,437,9,Female,PhD,Delhi,Salaried,0
62,21406,4583273,786,4,Female,Masters,Chennai,Salaried,0
21,1687450,891229,583,9,Male,Masters,Pune,Salaried,1
33,290868,4932878,427,20,Male,Masters,Delhi,Salaried,0
41,691420,572818,732,23,Male,Bachelors,Hyderabad,Self-Employed,1
33,1035381,1833237,770,37,Female,Masters,Hyderabad,Salaried,1
19,862455,759070,354,2,Male,High School,Pune,Salaried,0
45,62614,140417,758,39,Male,High School,Delhi,Unemployed,0
49,2265348,53009,843,30,Female,Bachelors,Chennai,Self-Employed,1
44,59139,676384,764,36,Male,Bachelors,Hyderabad,Self-Employed,1
37,952891,228633,374,1,Male,Bachelors,Pune,Salaried,0
41,350870,2822564,400,1,Female,Bachelors,Mumbai,Salaried,0
29,2119328,3326059,341,38,Female,Bachelors,Bangalore,Salaried,0
52,487061,161023,747,33,Female,Bachelors,Pune,Salaried,1
50,1050458,171724,730,19,Female,High School,Kolkata,Unemployed,1
50,2261019,747670,392,32,Female,PhD,Hyderabad,Self-Employed,0
60,68363,89553,421,3,Female,PhD,Hyderabad,Salaried,0
54,1633296,1443789,407,10,Female,PhD,Chennai,Self-Employed,0
29,72009,4430412,595,4,Female,Bachelors,Chennai,Salaried,0
20,44300,4593398,370,24,Female,Bachelors,Kolkata,Salaried,0
18,812229,197531,345,36,Male,PhD,Hyderabad,Unemployed,0
50,559871,167509,476,33,Female,PhD,Delhi,Salaried,0
57,120567,263014,367,8,Female,Masters,Bangalore,Unemployed,0
27,19255,937263,475,5,Male,Bachelors,Delhi,Salaried,0
60,191006,189920,471,17,Female,Bachelors,Kolkata,Self-Employed,0
61,205432,1782868,703,13,Male,Masters,Kolkata,Salaried,0
46,222788,610869,323,18,Male,High School,Bangalore,Salaried,0
30,44371,662092,691,13,Female,Bachelors,Kolkata,Self-Employed,0
29,28467,1849091,790,39,Male,Masters,Kolkata,Unemployed,0
48,1643521,1788793,801,16,Female,Masters,Hyderabad,Self-Employed,1
63,382017,111576,327,34,Female,Bachelors,Pune,Self-Employed,0
19,231234,120453,730,28,Male,Bachelors,Hyderabad,Unemployed,0
52,2248736,144283,606,16,Male,PhD,Bangalore,Salaried,1
40,2167304,2965398,521,7,Male,Bachelors,Chennai,Salaried,0
34,123705,56511,645,0,Female,Masters,Delhi,Salaried,1
43,169519,4443631,396,35,Female,Masters,Chennai,Self-Employed,0
25,1382470,1378963,685,6,Male,Masters,Chennai,Self-Employed,1
46,1477022,1353958,788,4,Female,Masters,Pune,Self-Employed,1
43,1522031,1618599,493,23,Female,Bachelors,Delhi,Unemployed,0
27,1650023,763543,550,27,Male,Bachelors,Chennai,Self-Employed,1
43,245016,163502,529,16,Male,Bachelors,Bangalore,Salaried,1
51,26871,2689925,730,36,Male,High School,Delhi,Salaried,0
58,2199309,410448,751,19,Male,High School,Mumbai,Unemployed,1
24,2341535,1903036,842,2,Male,High School,Pune,Salaried,1
21,1165847,1871192,471,36,Male,Masters,Chennai,Salaried,0
62,1078533,53358,498,25,Male,High School,Kolkata,Salaried,0
28,67249,269639,768,14,Male,High School,Delhi,Salaried,0
46,1802523,841505,743,7,Male,High School,Mumbai,Self-Employed,1
53,63244,2787600,828,12,Male,Bachelors,Kolkata,Salaried,1
42,1965918,1722426,623,2,Female,High School,Mumbai,Unemployed,0
38,79612,110410,652,0,Female,Bachelors,Chennai,Salaried,0
53,2057243,128484,591,8,Male,High School,Kolkata,Self-Employed,1
27,2255612,4879271,487,30,Female,Masters,Chennai,Self-Employed,0
54,464448,195830,407,25,Female,PhD,Kolkata,Self-Employed,0
26,1068020,432520,327,16,Female,PhD,Delhi,Unemployed,0
41,2199539,1874657,541,33,Female,Bachelors,Hyderabad,Salaried,0
52,24074,552621,764,8,Female,Bachelors,Bangalore,Salaried,0
52,232723,910957,715,12,Female,Bachelors,Hyderabad,Salaried,1
53,965982,337900,784,4,Male,Bachelors,Bangalore,Unemployed,0
35,2348800,528821,407,12,Male,Bachelors,Hyderabad,Unemployed,0
56,1679838,184794,426,0,Female,High School,Mumbai,Salaried,0
49,952372,1048004,513,24,Female,Masters,Pune,Self-Employed,0
41,1963937,2273541,591,3,Male,High School,Kolkata,Salaried,0
40,25754,558105,323,35,Female,Bachelors,Chennai,Salaried,0
49,2424573,4680000,790,9,Female,Bachelors,Pune,Self-Employed,1
54,435589,479720,803,27,Female,Bachelors,Delhi,Salaried,1
29,129055,1980777,568,5,Female,Masters,Delhi,Salaried,0
30,488447,2723503,370,26,Female,Bachelors,Delhi,Self-Employed,0
40,810925,64719,643,11,Male,Bachelors,Bangalore,Self-Employed,1
42,823494,95927,346,2,Male,Bachelors,Chennai,Salaried,1
52,1990083,109754,654,32,Female,High School,Delhi,Self-Employed,1
58,91666,3063692,848,9,Male,Bachelors,Delhi,Salaried,0
47,924871,610281,557,30,Female,PhD,Hyderabad,Salaried,1
34,1147341,773228,361,14,Female,PhD,Mumbai,Self-Employed,0
37,43671,240542,366,6,Female,Masters,Kolkata,Salaried,0
42,930599,597172,393,35,Female,High School,Kolkata,Salaried,0
39,1356047,88084,509,13,Female,High School,Kolkata,Salaried,1
30,1867003,3416084,551,13,Female,Bachelors,Pune,Unemployed,0
36,1918734,959204,725,2,Female,Masters,Hyderabad,Salaried,1
53,2263034,176278,609,2,Female,Masters,Hyderabad,Salaried,1
29,2426271,125504,514,21,Female,Masters,Mumbai,Salaried,1
58,156492,1460183,657,18,Male,Bachelors,Bangalore,Salaried,0
36,1232635,85554,577,34,Female,High School,Pune,Self-Employed,1
29,52384,1263930,404,11,Male,High School,Mumbai,Salaried,0
26,63231,805586,458,4,Male,High School,Delhi,Self-Employed,0
24,341130,558766,510,9,Female,Bachelors,Chennai,Self-Employed,0
45,1785622,245256,722,32,Male,High School,Pune,Self-Employed,1
31,446874,193464,637,12,Female,Masters,Pune,Salaried,1
48,87240,181379,387,34,Female,Bachelors,Delhi,Salaried,0
36,1965065,4573011,787,31,Female,Bachelors,Delhi,Salaried,1
64,2469831,242674,830,10,Female,High School,Chennai,Salaried,1
33,380277,1320082,483,37,Male,High School,Kolkata,Salaried,0
22,702435,498076,556,23,Male,Masters,Pune,Self-Employed,1
52,33309,62748,538,34,Female,Bachelors,Mumbai,Salaried,0
29,46174,773228,695,18,Male,Bachelors,Bangalore,Salaried,0
42,79106,1301946,630,5,Male,Masters,Delhi,Salaried,0
38,288490,1240210,788,39,Male,Bachelors,Delhi,Salaried,1
53,44371,198459,432,34,Female,Bachelors,Bangalore,Unemployed,0
40,247603,2802009,470,3,Male,Masters,Mumbai,Salaried,0
33,319055,865756,572,32,Male,Masters,Delhi,Unemployed,0
56,2156667,1962369,495,12,Male,Bachelors,Bangalore,Self-Employed,0
62,2386559,1614661,802,35,Female,Bachelors,Hyderabad,Unemployed,0
59,48397,125209,333,18,Male,Bachelors,Delhi,Salaried,0
56,346353,126173,701,11,Male,Masters,Kolkata,Unemployed,0
31,196722,1341220,776,10,Female,Bachelors,Kolkata,Salaried,1
48,183369,3513993,437,5,Male,Masters,Delhi,Self-Employed,0
22,2260129,1428474,522,11,Female,Masters,Hyderabad,Salaried,1
52,2436197,4724903,562,26,Female,PhD,Delhi,Salaried,1
40,47371,143078,327,24,Female,High School,Kolkata,Self-Employed,0
46,1425683,128484,337,2,Female,High School,Hyderabad,Self-Employed,0
60,88770,725754,737,2,Female,High School,Delhi,Salaried,0
28,2219282,1680432,575,19,Female,Masters,Hyderabad,Salaried,1
35,148777,3883578,567,27,Male,Bachelors,Mumbai,Self-Employed,0
64,129055,1995344,709,22,Female,High School,Mumbai,Salaried,0
29,1374392,131780,797,2,Male,High School,Chennai,Salaried,1
26,446874,380074,499,23,Male,Bachelors,Mumbai,Unemployed,0
27,1737199,94757,381,39,Female,High School,Pune,Unemployed,0
61,577175,793741,736,5,Male,High School,Hyderabad,Unemployed,0
34,1693392,481197,783,19,Male,Bachelors,Pune,Self-Employed,1
55,208212,352545,552,10,Male,High School,Pune,Salaried,1
24,1762093,108829,359,31,Female,High School,Delhi,Unemployed,0
63,1112257,804011,671,26,Male,Masters,Delhi,Salaried,1
30,48160,295761,432,20,Male,Masters,Bangalore,Salaried,0
57,412813,68395,427,12,Female,Bachelors,Hyderabad,Self-Employed,0
59,829638,2299189,631,21,Male,High School,Pune,Salaried,0
26,1414634,76206,353,34,Male,Masters,Pune,Salaried,1
44,20704,112901,603,21,Male,Bachelors,Mumbai,Salaried,0
19,1902980,4761158,668,27,Female,High School,Kolkata,Salaried,1
22,1459318,1705112,834,20,Male,High School,Hyderabad,Self-Employed,1
46,971249,3949834,557,17,Male,High School,Kolkata,Salaried,0
54,2252462,3137317,463,30,Female,Bachelors,Hyderabad,Salaried,0
55,991450,81422,561,36,Female,Masters,Hyderabad,Salaried,1
36,533691,1442974,787,20,Female,Masters,Chennai,Salaried,1
25,1292338,1753197,342,13,Male,Bachelors,Bangalore,Salaried,0
62,57913,2876058,659,24,Female,Bachelors,Kolkata,Unemployed,0
18,1367780,133291,641,26,Female,Bachelors,Chennai,Salaried,1
39,23906,311361,647,39,Female,Bachelors,Mumbai,Unemployed,0
34,323332,3444359,458,22,Male,High School,Bangalore,Salaried,0
24,2371522,777263,756,30,Female,Bachelors,Bangalore,Salaried,1
42,56323,1461414,779,28,Female,Masters,Pune,Salaried,0
62,2134947,681799,314,29,Female,Bachelors,Hyderabad,Salaried,1
21,927826,108741,779,25,Female,Masters,Hyderabad,Salaried,1
53,315002,336645,487,19,Female,Bachelors,Delhi,Salaried,0
23,382017,198441,310,37,Male,Bachelors,Hyderabad,Salaried,1
48,87930,144837,779,18,Male,High School,Hyderabad,Salaried,1
36,97811,1930017,390,26,Female,Bachelors,Hyderabad,Self-Employed,0
61,1202098,4307199,554,24,Female,Masters,Pune,Unemployed,0
56,455093,515617,796,39,Female,Bachelors,Mumbai,Salaried,1
44,54532,1553818,737,37,Male,High School,Hyderabad,Self-Employed,0
27,1028936,109550,746,22,Male,High School,Pune,Self-Employed,1
43,573869,671761,667,28,Male,Bachelors,Bangalore,Salaried,1
36,72784,107221,787,14,Male,Bachelors,Pune,Unemployed,0
56,1802523,963402,640,2,Female,Bachelors,Hyderabad,Unemployed,0
20,636535,1356922,325,9,Female,PhD,Chennai,Salaried,0
62,2445238,158464,519,14,Female,Masters,Pune,Self-Employed,0
30,421909,4037171,718,15,Female,Bachelors,Kolkata,Self-Employed,0
45,967874,1229763,556,16,Male,High School,Mumbai,Salaried,1
37,2419093,516527,715,18,Female,High School,Mumbai,Salaried,1
45,65115,2874506,673,10,Male,Bachelors,Bangalore,Unemployed,0
25,81024,1283410,777,4,Male,Masters,Pune,Self-Employed,0
58,69691,3506744,775,4,Female,Masters,Bangalore,Salaried,0
56,87588,2276393,758,13,Male,Bachelors,Bangalore,Salaried,0
18,94141,1344344,412,25,Male,High School,Chennai,Unemployed,0
20,2487767,4203531,828,7,Female,PhD,Delhi,Salaried,1
30,237924,245256,788,4,Male,PhD,Bangalore,Self-Employed,0
45,1231109,3696609,676,6,Male,Bachelors,Delhi,Salaried,1
42,1902980,3190411,623,15,Female,High School,Delhi,Salaried,1
50,752419,801577,487,13,Male,Bachelors,Mumbai,Salaried,0
55,2175159,1612934,342,36,Male,Masters,Kolkata,Salaried,0
23,197239,544877,759,3,Female,Bachelors,Kolkata,Salaried,1
61,1092278,582706,845,35,Male,Masters,Pune,Self-Employed,1
62,1353966,1349567,763,16,Female,High School,Chennai,Self-Employed,1
49,2376110,327572,775,35,Male,High School,Chennai,Salaried,1
62,79309,1180069,616,5,Male,High School,Kolkata,Self-Employed,0
64,351351,851567,349,15,Female,PhD,Pune,Salaried,0
38,95896,4299782,700,28,Female,Bachelors,Hyderabad,Salaried,0
33,2498413,950653,345,35,Male,Masters,Kolkata,Salaried,0
38,1165418,265524,638,37,Female,High School,Pune,Salaried,1
28,18191,305573,556,36,Male,PhD,Pune,Unemployed,0
54,52380,145598,644,9,Female,Masters,Pune,Self-Employed,0
53,119675,185747,794,35,Male,High School,Pune,Salaried,1
52,1839208,307573,609,28,Male,Masters,Mumbai,Self-Employed,1
36,1364434,138020,353,13,Male,High School,Mumbai,Salaried,0
37,119033,69692,821,3,Male,High School,Kolkata,Salaried,1
35,298436,197044,732,35,Male,High School,Pune,Salaried,1
64,396195,191355,482,12,Female,PhD,Bangalore,Self-Employed,1
58,2226481,4122891,453,17,Female,PhD,Pune,Salaried,0
31,471602,1045282,445,32,Male,Bachelors,Bangalore,Unemployed,0
32,1424300,1229763,773,20,Male,Masters,Mumbai,Salaried,1
48,426022,412603,641,15,Female,Bachelors,Pune,Salaried,1
18,1735062,269639,732,14,Female,Masters,Delhi,Unemployed,1
20,114357,74042,750,4,Female,High School,Kolkata,Salaried,1
33,277832,4767544,630,5,Female,Bachelors,Pune,Self-Employed,0
40,487291,4650503,708,37,Female,Bachelors,Chennai,Self-Employed,0
28,1996043,4927971,524,2,Male,High School,Bangalore,Unemployed,0
29,528365,2997057,542,11,Male,Bachelors,Hyderabad,Salaried,0
27,25382,4925609,701,35,Female,Bachelors,Hyderabad,Salaried,0
49,78646,2033635,758,32,Female,High School,Pune,Self-Employed,0
33,662777,676384,448,35,Female,PhD,Delhi,Self-Employed,0
25,88794,1216704,655,32,Female,High School,Bangalore,Self-Employed,0
55,682024,675692,762,30,Female,PhD,Delhi,Salaried,1
29,22967,343314,536,20,Female,High School,Hyderabad,Salaried,0
41,120074,800215,766,26,Female,High School,Kolkata,Salaried,0
45,215053,1301946,816,26,Female,High School,Hyderabad,Salaried,1
25,960796,705168,602,7,Female,Masters,Kolkata,Salaried,1
45,1687771,4761623,711,36,Male,Masters,Kolkata,Salaried,1
53,1891858,1455538,629,31,Female,High School,Mumbai,Salaried,1
43,2103291,558766,427,25,Female,High School,Hyderabad,Self-Employed,0
25,195081,527210,599,1,Male,Bachelors,Hyderabad,Self-Employed,0
45,169122,145632,760,11,Male,Bachelors,Delhi,Salaried,1
45,1935477,963402,711,21,Male,Masters,Pune,Salaried,1
54,406773,4417209,760,16,Female,High School,Chennai,Self-Employed,0
58,1703199,505273,370,6,Female,Bachelors,Chennai,Salaried,0
53,1492382,636862,759,3,Female,Masters,Kolkata,Self-Employed,1
44,1100517,1045282,570,36,Female,PhD,Chennai,Self-Employed,1
34,1632212,3442627,750,37,Male,Bachelors,Bangalore,Unemployed,0
26,1191958,701691,379,31,Female,High School,Delhi,Self-Employed,0
50,88294,1526499,575,10,Female,High School,Delhi,Salaried,0
37,81918,4118736,771,0,Male,Bachelors,Delhi,Self-Employed,0
30,963001,781462,716,24,Female,Bachelors,Bangalore,Salaried,1
45,2142249,891229,822,23,Female,Masters,Pune,Salaried,1
46,1254651,380074,782,16,Female,Masters,Mumbai,Salaried,1
30,1232635,352271,336,7,Female,Bachelors,Bangalore,Salaried,1
63,306487,2765820,776,26,Male,Bachelors,Delhi,Salaried,0
52,56323,1829242,645,17,Male,Bachelors,Delhi,Salaried,0
23,380825,138535,718,26,Male,High School,Hyderabad,Self-Employed,1
35,307888,103664,390,21,Male,High School,Delhi,Unemployed,0
22,1415207,263014,743,15,Female,Bachelors,Pune,Salaried,1
64,1591218,84785,610,1,Female,High School,Chennai,Salaried,1
42,52685,914003,644,4,Female,High School,Mumbai,Salaried,0
19,21548,572818,704,17,Male,High School,Bangalore,Unemployed,0
27,2448158,4126861,621,2,Male,High School,Delhi,Salaried,0
47,2281198,736069,461,26,Male,High School,Hyderabad,Unemployed,0
62,1078688,286803,819,16,Female,Bachelors,Hyderabad,Salaried,1
22,279830,1006555,707,15,Female,Bachelors,Kolkata,Self-Employed,1
50,635565,4118736,552,5,Male,Bachelors,Mumbai,Salaried,0
18,1376141,1617166,556,6,Male,Bachelors,Hyderabad,Salaried,0
35,38472,138209,449,13,Female,PhD,Kolkata,Salaried,0
49,15163,535513,325,37,Female,High School,Mumbai,Salaried,0
64,1956887,474864,412,39,Female,Bachelors,Delhi,Self-Employed,0
28,1413120,84578,557,14,Male,High School,Mumbai,Self-Employed,1
38,82203,1199437,580,32,Male,Bachelors,Mumbai,Salaried,0
43,788963,542221,835,26,Male,PhD,Delhi,Unemployed,0
42,835098,883123,390,28,Male,Masters,Pune,Salaried,0
39,2282877,1283178,758,36,Female,Bachelors,Hyderabad,Unemployed,0
44,70114,773212,845,4,Female,Bachelors,Kolkata,Salaried,0
30,1836907,2286100,470,28,Female,Bachelors,Pune,Unemployed,0
50,862455,1822660,671,31,Male,High School,Kolkata,Salaried,1
51,50631,396521,737,5,Female,Bachelors,Chennai,Salaried,0
58,510651,4217127,622,1,Female,Bachelors,Hyderabad,Salaried,0
52,114357,85440,784,5,Female,Bachelors,Kolkata,Salaried,1
18,1246111,741529,565,3,Female,High School,Kolkata,Self-Employed,0
38,189570,753214,830,28,Female,Masters,Mumbai,Salaried,1
23,195457,4071088,370,24,Male,High School,Chennai,Unemployed,0
45,2313349,56589,742,8,Female,High School,Delhi,Unemployed,0
34,328870,93169,725,2,Female,Bachelors,Delhi,Unemployed,0
22,637488,4053262,834,25,Male,High School,Bangalore,Unemployed,0
48,40426,172226,583,26,Male,Masters,Chennai,Self-Employed,0
22,380618,655433,658,35,Female,Bachelors,Mumbai,Unemployed,0
55,1227346,1360185,743,31,Female,Masters,Bangalore,Unemployed,0
20,1242849,1858213,433,0,Female,Bachelors,Bangalore,Salaried,0
40,1067344,287980,765,15,Female,Masters,Delhi,Self-Employed,1
54,79178,610281,608,10,Male,Masters,Kolkata,Unemployed,0
54,2419093,4413081,493,25,Female,Bachelors,Mumbai,Self-Employed,0
27,1515434,3918796,689,39,Male,Bachelors,Chennai,Salaried,1
27,38499,3350339,437,0,Female,Masters,Bangalore,Salaried,0
36,346353,253051,609,25,Female,High School,Mumbai,Self-Employed,1
34,89172,81831,627,27,Female,Bachelors,Delhi,Unemployed,0
38,2252462,542221,567,8,Male,High School,Bangalore,Salaried,1
31,1203798,412603,646,21,Female,High School,Bangalore,Salaried,1
26,499194,1336667,735,7,Female,High School,Pune,Salaried,0
63,2335083,4702708,689,26,Male,Bachelors,Delhi,Self-Employed,0
18,88294,2863787,453,38,Female,Bachelors,Pune,Salaried,0
62,24686,705187,679,18,Male,High School,Delhi,Self-Employed,0
30,1202098,3446374,393,24,Female,Masters,Delhi,Unemployed,0
21,705735,3838524,427,37,Male,Bachelors,Pune,Self-Employed,0
18,2390083,68074,389,20,Male,PhD,Hyderabad,Salaried,1
57,26871,4548600,768,23,Male,PhD,Mumbai,Unemployed,0
49,1736527,164527,421,23,Female,Masters,Mumbai,Self-Employed,1
51,91153,4903007,658,18,Male,PhD,Hyderabad,Salaried,0
45,2297552,1403623,417,1,Male,Masters,Mumbai,Salaried,0
48,91153,370521,319,13,Female,Masters,Kolkata,Self-Employed,0
25,1365363,1283410,369,31,Male,High School,Bangalore,Self-Employed,0
56,46324,339005,827,31,Female,Bachelors,Mumbai,Unemployed,0
43,1977266,3765401,550,27,Female,Masters,Kolkata,Salaried,1
51,2060315,720841,430,38,Male,Bachelors,Bangalore,Salaried,1
20,411955,3806242,731,39,Male,Masters,Mumbai,Salaried,0
29,86966,4544898,724,39,Female,Masters,Delhi,Self-Employed,0
18,761691,66260,423,12,Male,High School,Hyderabad,Self-Employed,0
61,1934376,4094885,405,11,Male,Masters,Chennai,Salaried,0
22,80450,806464,556,7,Male,High School,Mumbai,Salaried,0
47,370040,3942517,817,14,Male,Bachelors,Chennai,Unemployed,0
47,389910,3776839,739,25,Female,Bachelors,Mumbai,Unemployed,0
34,35609,85733,428,11,Female,High School,Delhi,Salaried,0
64,195457,130152,381,26,Male,Bachelors,Hyderabad,Self-Employed,0
40,1487073,1642672,515,17,Female,Bachelors,Hyderabad,Self-Employed,0
32,86831,623448,380,35,Male,High School,Chennai,Salaried,0
54,2056066,2666041,401,26,Male,Masters,Kolkata,Salaried,0
38,2473194,1199437,791,8,Male,Bachelors,Delhi,Salaried,1
31,36675,63704,773,38,Male,Bachelors,Chennai,Salaried,1
19,21276,943704,611,0,Female,High School,Chennai,Self-Employed,0
28,24715,178652,813,6,Male,Masters,Pune,Salaried,1
56,201015,1249813,490,25,Female,Masters,Pune,Salaried,0
55,1653124,412792,428,6,Male,High School,Delhi,Salaried,0
51,996507,135016,514,6,Female,High School,Delhi,Salaried,1
55,833569,1782868,595,7,Female,Masters,Delhi,Self-Employed,0
51,1067344,131780,632,15,Female,Bachelors,Bangalore,Salaried,1
35,382017,4820928,700,2,Female,High School,Kolkata,Salaried,0
47,2348800,117384,625,9,Male,Bachelors,Mumbai,Unemployed,0
32,1156449,181379,750,6,Female,Bachelors,Pune,Salaried,1
44,1231109,2221421,380,20,Male,Masters,Hyderabad,Self-Employed,0
51,648586,144881,417,36,Female,High School,Hyderabad,Salaried,0
55,69823,2319248,439,30,Female,Bachelors,Chennai,Unemployed,0
50,1996043,170592,330,22,Female,High School,Pune,Self-Employed,0
41,1602239,3029516,731,26,Male,PhD,Mumbai,Salaried,1
32,1595071,1617166,423,21,Female,Masters,Delhi,Self-Employed,0
47,770403,1671905,820,38,Male,Masters,Hyderabad,Salaried,1
59,1823660,2369566,616,26,Male,Bachelors,Pune,Unemployed,0
34,1013012,139312,575,3,Male,Bachelors,Kolkata,Salaried,1
22,46822,3878166,485,23,Female,PhD,Kolkata,Self-Employed,0
46,237469,4028594,487,22,Female,High School,Bangalore,Salaried,0
21,93916,118207,420,18,Female,Masters,Pune,Self-Employed,0
27,1462106,163985,762,2,Female,High School,Delhi,Unemployed,1
34,1554189,3647069,475,26,Female,Bachelors,Chennai,Unemployed,0
27,80429,558766,463,2,Female,Bachelors,Bangalore,Salaried,0
34,2142249,2221439,366,27,Female,Masters,Delhi,Salaried,0
37,2194780,1778935,846,16,Male,Masters,Bangalore,Salaried,1
41,1934376,1486290,723,30,Female,Bachelors,Pune,Salaried,1
22,455615,902780,466,9,Male,Bachelors,Mumbai,Salaried,0
51,71088,959204,551,21,Male,PhD,Hyderabad,Salaried,0
23,50946,54992,689,29,Female,High School,Pune,Salaried,1
19,41966,733903,758,20,Female,Masters,Delhi,Salaried,1
30,2043296,1478066,849,35,Male,Bachelors,Chennai,Salaried,1
60,637103,3275481,803,22,Male,Bachelors,Chennai,Salaried,0
60,791077,833302,374,37,Female,High School,Delhi,Salaried,0
28,49084,141198,320,11,Male,Bachelors,Bangalore,Self-Employed,0
64,176865,178180,460,24,Male,High School,Kolkata,Salaried,0
40,1583555,4156316,380,19,Male,High School,Delhi,Salaried,0
33,41160,3696609,599,6,Male,High School,Hyderabad,Salaried,0
48,97495,3923378,625,28,Female,Bachelors,Pune,Salaried,0
28,273672,214389,768,28,Female,Bachelors,Chennai,Self-Employed,1
33,251426,3859062,336,12,Male,Masters,Mumbai,Salaried,0
